时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
145.83333333333334,0.0153608568658189,12.980623422804427,0.0041238096684973,0.0024294120299675,0.0027862993235027,5.1351887884417054e-20,0.1636339581676893,25.90027753407817,0.0024530590382465848,0.27790430330034555
146.0,0.0176245218110957,12.36120589571974,0.005050743867058,0.0024502892910041,0.0039776557242659,5.37523575389351e-20,0.162966429903188,30.52466621613157,0.02857750298914067,0.27790430330034555
146.16666666666666,0.0196828026039971,12.956381528750942,0.0040943093745116,0.0034377427828025,0.0031739249805328,9.617838244185412e-20,0.1640173539074832,24.117502924157417,4.616209653650173e-06,0.27790430330034555
146.33333333333334,0.0185451731767633,10.767296273723684,0.0033113338595206,0.0048047386299806,0.0023323727587329,7.971550209825933e-20,0.1628416207762353,21.11466078258861,3.7247969466951833e-06,0.27790430330034555
146.5,0.0149587846570228,15.60746310458176,0.0025684101014533,0.0021925303709162,0.0029158581531562,3.2986697906281886e-20,0.1611040132218062,20.1424003976857,0.0008438011194590129,0.27790430330034555
146.66666666666666,0.0155449328324279,13.047388117623006,0.0031964047340668,0.0033071675409144,0.0018080766930121,8.237815462230931e-20,0.1624519458695306,24.3587640645051,1.1742700211560043e-06,0.27790430330034555
146.83333333333334,0.0148241139917277,15.465087239721594,0.0031346825977756,0.0029452618655269,0.0029660648115056,1.0412077329431384e-19,0.1638496376552773,26.497012947963,0.006594777256877994,0.27790430330034555
147.0,0.0157030523566208,14.601677869097262,0.0045976394971335,0.0026514974449159,0.0045551711218131,6.276114435889934e-20,0.1640291277070269,29.337261561559693,0.02219463607483644,0.27790430330034555
147.16666666666666,0.0162367217312814,17.10225034762476,0.0028205780200743,0.0028383535068184,0.0038555323501899,1.320570786508849e-19,0.1658122623561246,26.889217071727167,0.009657875081042563,0.27790430330034555
147.33333333333334,0.0163066827247919,15.611905571063524,0.0039014378736663,0.002227568341901,0.003197426135532,5.022283129575649e-20,0.1645688636670738,22.80333757567768,0.0008494391387440855,0.27790430330034555
147.5,0.0193799955352768,11.979608212775249,0.0042466598283357,0.0030913716440455,0.0028950501675242,5.457247353198505e-20,0.1622644318685072,30.22329675241575,0.026874931413158314,0.27790430330034555
147.66666666666666,0.0200005144191538,12.353623740262348,0.0036771408270469,0.0027934047744176,0.0028473262754634,4.385326473874293e-20,0.16403645596854,32.49916522071957,0.039733775478867375,0.27790430330034555
147.83333333333334,0.0177088761832189,11.959517015009936,0.0045719770182308,0.0026823313794412,0.0037580966662633,5.021377955103014e-20,0.1628615898882775,23.129055459899007,2.1984433172614345e-06,0.27790430330034555
148.0,0.0193316562560983,16.924223485085875,0.0032101195672885,0.0033958984662868,0.0040298247458609,8.706153291057835e-20,0.164397426137708,26.920044714757825,0.009740239342981608,0.27790430330034555
148.16666666666666,0.0177389171182762,15.58849721381416,0.0026709884228876,0.0030168801533997,0.0039204167468422,4.0879590880699006e-20,0.1627623165222451,26.77277210477449,0.00821600231649589,0.27790430330034555
148.33333333333334,0.0171803909839975,15.315006774981011,0.0030046756630072,0.0032007300429339,0.0030779205390095,1.609170953385785e-20,0.1627657371963711,24.6065142142378,0.0006948155772987291,0.27790430330034555
148.5,0.0167561155510108,18.774748296866875,0.0048241787046999,0.0037091980451925,0.0036984561833498,6.832270908137977e-20,0.1649786052357909,25.719763055647324,0.003914761079331218,0.27790430330034555
148.66666666666666,0.0196352238419559,12.131595394979252,0.0039567587364143,0.0033006358841258,0.0043921509999902,4.4126294020143543e-20,0.1642322085053564,26.8979548924537,0.008091849373769487,0.27790430330034555
148.83333333333334,0.0187844377199154,11.273377451232903,0.0038513944578132,0.0026758982086582,0.0030699871656025,6.090312873197078e-20,0.1627001927914502,24.56178931385152,2.283693518525337e-06,0.27790430330034555
149.0,0.017726007630873,14.78540697676151,0.0037349579823689,0.0023346369326721,0.0032698422909545,2.6144796394971268e-20,0.1637074255841996,24.9278352816743,0.0004224189767695408,0.27790430330034555
149.16666666666666,0.019798986151633,13.37091733247602,0.0035284734485099,0.0030186611968191,0.0028681888728128,5.1321526263875084e-20,0.1665842771293822,32.119288787017645,0.03759065970846931,0.27790430330034555
149.33333333333334,0.0188267693802043,14.463674550484416,0.0058739530860881,0.003390338523436,0.0027388008920815,4.668447619167205e-20,0.1651809912286559,27.113885445564637,0.009565965669659903,0.27790430330034555
149.5,0.017188195594287,13.927191891783645,0.0049009249216858,0.0024129130489638,0.0031817888174819,3.572833219807289e-20,0.1638814290965708,31.349211199796684,0.033236275602249156,0.27790430330034555
149.66666666666666,0.0167139219133273,20.456297434671967,0.0031636241791684,0.0041494054553049,0.0029639202115291,2.2293071427121315e-20,0.166092049908985,27.76845300392638,0.016357615331036714,0.27790430330034555
149.83333333333334,0.0191109480805868,13.544856658969302,0.0043865311444496,0.0033557216160741,0.0031927085090159,7.513263759858269e-20,0.1667696252623849,28.422466615402158,0.01670673936122832,0.27790430330034555
150.0,0.0164404917106417,13.101188819407689,0.0035518503908446,0.0021743623322439,0.0032776323911151,6.566843566204064e-20,0.1649770263954387,25.577966880939883,0.000633955569906218,0.27790430330034555
150.16666666666666,0.0186624518530956,15.798504193525172,0.0033111085846714,0.0031499200651724,0.0036012938880562,1.4274232734231424e-19,0.1646865263253951,44.49738205361435,0.1084573352421844,0.27790430330034555
150.33333333333334,0.0148675062463477,15.680584357695851,0.0046596440266977,0.0029803846926525,0.0016902689499002,6.396836309568074e-20,0.1621999012298849,24.8309635716096,0.0008823349111102132,0.27790430330034555
150.5,0.0170598241538403,11.873682484158092,0.0049342803434242,0.0027715362604828,0.0025292395099946,2.6365008868422774e-20,0.1625099538718226,29.05330297963814,0.02026457036952454,0.27790430330034555
150.66666666666666,0.017194843068468,12.801741677827088,0.0030599805830191,0.0021308167495864,0.0032708150837578,9.443152145431263e-21,0.1630976623405054,24.189575289811213,2.088955168425895e-06,0.27790430330034555
150.83333333333334,0.0155540147864106,14.229677342732892,0.0054644376447905,0.0026582055288414,0.0025428271602221,8.279316946471177e-20,0.1624869202969217,28.09086563007717,0.014959688105302238,0.27790430330034555
151.0,0.0149209363549701,18.898348891425236,0.0037434524865159,0.0029898405099759,0.0034108824996623,1.8602284488167383e-20,0.1627870076611807,25.614721389765908,0.003381714508543823,0.27790430330034555
151.16666666666666,0.0161849568750776,14.647974185881251,0.0022549821684493,0.0039510573716993,0.0036622135382442,9.641656116242477e-20,0.1656122275440719,25.14048655798448,0.0003537993650671964,0.27790430330034555
151.33333333333334,0.0144383011251525,15.41905287572962,0.0030233307246415,0.0024461935678422,0.0025451347616118,5.568702177279041e-20,0.1633554067547678,26.62672334236536,0.00730310195337826,0.27790430330034555
151.5,0.0159754073344878,13.746386417752122,0.0040492158798692,0.0026506162473339,0.0016120384218237,1.8031267048500137e-20,0.1628549506798536,23.63451359050528,1.3071830294397813e-06,0.27790430330034555
151.66666666666666,0.0154431695180591,13.908235566241258,0.0024541653241796,0.0026966037568554,0.0022545803277106,2.640960395448279e-20,0.1621996859884927,21.88030571058696,5.272412942131892e-07,0.27790430330034555
151.83333333333334,0.015727872283081,14.0408270735301,0.0051830788713593,0.0019615539292955,0.0035590479972994,1.1513113296715691e-19,0.1635504973564644,22.395810029456083,3.736938110890802e-05,0.27790430330034555
152.0,0.0155351064286654,14.465366062436756,0.0052853366348148,0.0021087940386634,0.002818004913952,6.454496229227684e-20,0.163026422711023,22.925301458272106,0.000255889207703548,0.27790430330034555
152.16666666666666,0.0165583419343025,13.31539789703258,0.0031501086329663,0.0016194718183712,0.0034361331977725,4.2841194900858117e-20,0.1620447829148533,23.38853462000004,6.78618839503826e-07,0.27790430330034555
152.33333333333334,0.0166897270296736,12.720379068132877,0.0049830534482135,0.0026269516564595,0.0032283141397922,8.914235270332333e-20,0.1640108140310897,30.68899892540006,0.029506541448717432,0.27790430330034555
152.5,0.0153286616097459,17.42817156469766,0.0036566299309548,0.0045889930604022,0.0035168450279791,2.584213231608297e-20,0.1631175076105032,21.82688763152396,0.001786536777182029,0.27790430330034555
152.66666666666666,0.0154897851897627,14.508717046902856,0.00227332295961,0.0024780629709448,0.0028561644648307,1.1641442238069333e-19,0.1607170846513467,25.796384485560395,0.0021405934536689935,0.27790430330034555
152.83333333333334,0.0200039939403168,12.940286253460814,0.0049621867013191,0.0029696752279928,0.0035999333443093,2.7232597314805214e-20,0.1644050920055209,28.936259156766678,0.019606884333143646,0.27790430330034555
153.0,0.017850811171068,12.464795299263407,0.0035813986305297,0.0033845627319699,0.0015498037558043,6.717181992564645e-20,0.1621671981212119,24.86109490461212,1.7099885585672653e-06,0.27790430330034555
153.16666666666666,0.0146234550047109,17.640521628930433,0.0034702056253125,0.0034591128494424,0.0025073007175374,6.168962005618113e-20,0.1629954740492719,27.918024100930207,0.015744785729119404,0.27790430330034555
153.33333333333334,0.0147915909117498,15.972463384494368,0.0053636843606898,0.0032557850073814,0.0026214875681595,2.3493557580860723e-20,0.163594308738301,23.42450280384329,0.0010348491832435545,0.27790430330034555
153.5,0.0160568980695634,13.326088465268802,0.0055197785932244,0.0028539993789561,0.0020190697210094,7.386091669957824e-20,0.1640651630736245,25.83957168936534,0.0021109232263246632,0.27790430330034555
153.66666666666666,0.0157012936159742,11.986690528691286,0.0035721005799685,0.0023680906337365,0.003494879164117,6.070658672112433e-21,0.1624995228358381,25.16523567403359,9.224309572168122e-07,0.27790430330034555
153.83333333333334,0.0175690105026867,13.40407601593514,0.0028480884878592,0.0029953311850813,0.0022486304629375,5.08508174861492e-20,0.1616431032313648,24.350622658061805,8.332945790870263e-07,0.27790430330034555
154.0,0.0170278529731461,14.65992931711128,0.0038658487545545,0.0039812668507453,0.0019456924471542,2.8136909341775683e-20,0.1637774745856117,25.34772966696857,0.00035823057313053437,0.27790430330034555
154.16666666666666,0.0205229574932734,16.615931327080943,0.0040214667028749,0.0039166895503446,0.0039404863465347,7.753241418961304e-20,0.1656753890035706,31.66036300725655,0.03636251218996059,0.27790430330034555
154.33333333333334,0.0143494518563638,15.537421049830424,0.0041657837359099,0.0028925741607635,0.0023300575348333,2.404953114342888e-20,0.1625416815533404,24.399194506361727,0.0008086729104599681,0.27790430330034555
154.5,0.0177007395315928,14.39528337565458,0.004265960315091,0.0032555238629272,0.0033503494621124,8.386845568767718e-20,0.1639200706160819,33.17183102783166,0.04375122352585026,0.27790430330034555
154.66666666666666,0.0190487621871133,11.084398839623647,0.0046801914636654,0.0027018849845756,0.002658213856816,5.679419573531687e-20,0.1629314795888618,25.97368319738533,0.0028683433615266803,0.27790430330034555
154.83333333333334,0.0172363458577898,13.45528794351317,0.0040735318230571,0.0040650326878095,0.0031061714927366,3.2568252782720557e-21,0.1647444899614439,26.03147686353832,0.003196916200247518,0.27790430330034555
155.0,0.0152451783352716,15.94811345059158,0.004088763982516,0.0027686314095173,0.0025375827102706,5.746390205166121e-20,0.1632457572070214,34.30420808897054,0.05094798442949294,0.27790430330034555
155.16666666666666,0.0157884388211508,12.240428614489916,0.0039397227035204,0.0037980388887212,0.0038445838796768,7.324309369692814e-20,0.1638074155365552,29.988903065377706,0.02555160447338028,0.27790430330034555
155.33333333333334,0.0162624408908585,15.702629667869726,0.0044719605744024,0.002729979365466,0.0021669546040869,1.2282034021907743e-19,0.1628647245595542,26.211348716220343,0.005102638578239394,0.27790430330034555
155.5,0.0160285714331383,18.229136549804224,0.0035505035719138,0.0030871955598724,0.003466524865039,5.663986631202246e-20,0.1635141653661562,22.823982214460536,0.002199448867245466,0.27790430330034555
155.66666666666666,0.0163458496214625,13.754519398229624,0.0046611022924522,0.0028321946906075,0.002290403503025,3.155905242393923e-20,0.1615438772209524,25.359209922109493,3.4119003739536764e-07,0.27790430330034555
155.83333333333334,0.0167132937115528,16.87619259099902,0.0031193540775402,0.0035365394958164,0.0037386968083296,1.3915409293320856e-19,0.1619737229122753,30.64253243434928,0.030740934518463173,0.27790430330034555
156.0,0.0168594159208783,13.245399442653737,0.0041571285338864,0.0026936394124079,0.0021163405294971,7.888585930431801e-20,0.163092991202249,25.247882517032284,1.9510808042036946e-06,0.27790430330034555
156.16666666666666,0.0176049827158897,20.0674005700257,0.0029686213051802,0.0033461333746847,0.0049204279594074,6.91685237399128e-20,0.1650986134055569,27.836024631050456,0.01653749453877769,0.27790430330034555
156.33333333333334,0.0184252385198241,14.075811473027564,0.0042349781475464,0.0027504313502116,0.0024376338543464,8.021937334496253e-20,0.164358657843763,24.430316221191244,5.7140410595491335e-05,0.27790430330034555
156.5,0.0158938041472874,14.00507898288108,0.0027505776968434,0.0031033326847008,0.0029387529339935,4.5011633250250495e-20,0.1627423748333737,21.746922317086952,1.798207205069246e-05,0.27790430330034555
156.66666666666666,0.0165544394224333,13.22454998542495,0.0041914237691049,0.0036640225559644,0.0026630009913133,8.206931277869611e-20,0.1631509943967743,21.930820259548327,2.509928872571522e-06,0.27790430330034555
156.83333333333334,0.0173252195493725,13.699773348541743,0.0029100677998356,0.0014406639192575,0.0024868705462508,6.038394174543576e-20,0.1632579491448561,25.49626652988301,0.00017083229845159218,0.27790430330034555
157.0,0.0159134169054819,15.711867260850758,0.0026672086083097,0.0024791449680116,0.0037551972256147,5.136712906514092e-20,0.1618951970689199,24.235807255866828,0.0008979700062175787,0.27790430330034555
157.16666666666666,0.0160040429148808,16.798106372268254,0.0040964262632149,0.0034390790171951,0.0027556594348767,7.64227584643359e-20,0.1639955357385913,27.81082286977026,0.014705480192868381,0.27790430330034555
157.33333333333334,0.0166417324218579,12.658715692053068,0.0043873997736744,0.0027021679468953,0.0024205985985857,4.4253477098517805e-20,0.1627704363249244,24.395716027586506,1.5401613283101572e-06,0.27790430330034555
157.5,0.0190358064348192,20.79437331593957,0.0036248523604576,0.0027741838078466,0.0054731798285898,6.293184046095084e-20,0.163655916584776,35.12732144579489,0.05810161717665661,0.27790430330034555
157.66666666666666,0.0170951063780388,15.21862659951362,0.003385789699172,0.0024745412127433,0.0031314332019176,1.0725125863606616e-19,0.1634242449512637,27.22833341190682,0.010598860523835145,0.27790430330034555
157.83333333333334,0.0152212999870539,12.846380547961244,0.0028820806447543,0.002670759293274,0.0023003210433207,1.5185612468135744e-20,0.1634825078443984,27.503353950224305,0.011508993483862773,0.27790430330034555
158.0,0.0160804302019997,14.330327247278998,0.0040111102078314,0.0026199235328477,0.0041216855915506,5.08580826654652e-20,0.1626797363867405,25.95760347496764,0.0029605450890029497,0.27790430330034555
158.16666666666666,0.0163280937517124,18.065035827914272,0.0038902184200508,0.0027164696982554,0.0023969349045286,1.0080608539417364e-19,0.164688124257593,25.208350378720485,0.0021158885161842696,0.27790430330034555
158.33333333333334,0.0171801484381789,13.362932191106774,0.0036374788163412,0.0026920502823762,0.0019156063529852,5.530166946410829e-20,0.1640916521718886,25.37551473623093,3.141266880924565e-06,0.27790430330034555
158.5,0.0183790120528671,13.410357697901048,0.0035408458862512,0.0027061045812956,0.0035948965978,4.000112730930721e-20,0.1661227777727122,27.275479311337712,0.010225686604042692,0.27790430330034555
158.66666666666666,0.0175770219706482,14.867357319050647,0.0044265657963542,0.0048400459878865,0.0037944263957301,4.296469990580332e-20,0.1654056728806294,29.245975425720424,0.021819621905682842,0.27790430330034555
158.83333333333334,0.0180252388079866,17.802517136117608,0.0055831165650691,0.0033834438676212,0.0026014522588477,8.80323039866317e-20,0.1647341232035923,29.78685407764581,0.02638886265175307,0.27790430330034555
159.0,0.0162912569655891,13.779090977140754,0.0031173471256409,0.0024452986738422,0.0034552504377791,3.6224385972936624e-20,0.1644397050640828,24.588355851031316,3.219922960396641e-06,0.27790430330034555
159.16666666666666,0.0180734085232547,13.42490318797215,0.0027954600154458,0.0038442099368801,0.0044729936130147,3.007099328743679e-20,0.1657540387658398,30.811773988064623,0.030203313117203204,0.27790430330034555
159.33333333333334,0.019094875995132,12.634874301424292,0.0040672722941971,0.0032318917973779,0.0041177289492507,6.145259598214295e-20,0.163788100290818,24.40419958406028,4.0677325664283604e-06,0.27790430330034555
159.5,0.0172563731220514,13.73650444723022,0.0047980220316986,0.0031637203175596,0.0027077929602935,4.9235260603544415e-21,0.162964621232455,24.037883060526674,2.3400347299351046e-06,0.27790430330034555
159.66666666666666,0.0164363903093484,14.991009725629068,0.0046496437470488,0.0037233722424667,0.0015920687042909,8.087347439829446e-20,0.1640711655449589,22.14768017298522,0.0005291632831461085,0.27790430330034555
159.83333333333334,0.0181696924637698,14.8147138449056,0.0029837930804967,0.003277833372766,0.002699550261116,4.1506635001429123e-20,0.164102773925843,24.773551058946666,0.00043847417957612595,0.27790430330034555
160.0,0.0160236410646091,13.777101307331174,0.005973247640033,0.002954244961794,0.0038399841723794,2.5035569109478598e-20,0.163983663498933,24.27930664872923,3.093949235291395e-06,0.27790430330034555
160.16666666666666,0.0166458855750682,15.913323362943135,0.0033199816156286,0.0020171132759927,0.0038468216982501,5.1075872009970607e-20,0.1630945278051965,28.869557131031687,0.020228641557653918,0.27790430330034555
160.33333333333334,0.0180541576726992,14.69392791436179,0.0034495084654945,0.0037499917483236,0.0035591093624551,9.957337667884544e-20,0.1647807188439667,26.57870518134652,0.006660717487459612,0.27790430330034555
160.5,0.0196603346269686,10.08381786727954,0.0020746101285821,0.0029617223290372,0.0027977024289801,8.534247630002157e-20,0.1632534704239662,25.441997914172124,3.363956466159644e-06,0.27790430330034555
160.66666666666666,0.0178329833881837,15.433046908758582,0.0040818934226705,0.002689946281511,0.0014148342257053,5.489305625240559e-20,0.1627586947742252,25.411952496964897,0.0007557292511483069,0.27790430330034555
160.83333333333334,0.0149354581540052,14.628016117508636,0.0052149677916797,0.0028615162606602,0.0023517588269975,5.989502243715125e-20,0.163797709831651,24.71570270729122,0.0003407536295881651,0.27790430330034555
161.0,0.0165798841812148,12.755915097164491,0.0031227879889335,0.0031672434504308,0.0022965335821548,9.934884299743281e-20,0.1636879159800462,30.013734132374086,0.02569147467640831,0.27790430330034555
161.16666666666666,0.0180528989185407,12.558307433020502,0.0033475127993367,0.0025980424054007,0.0032129912290476,4.349814092639739e-20,0.1633152071448511,30.37140959896557,0.02771202322569509,0.27790430330034555
161.33333333333334,0.0190989318005257,15.259620045609962,0.0041193191529292,0.0031344911900344,0.0033828332835392,3.444749708781202e-20,0.1659144197402214,30.843827833128717,0.031048666551655186,0.27790430330034555
161.5,0.0163390009424426,13.94697431514238,0.0062039597957792,0.0028974839157981,0.0027119701607843,7.376410695442651e-20,0.1630043404030532,26.278690961974423,0.004590686155823805,0.27790430330034555
161.66666666666666,0.0189091994065577,13.363862519603837,0.0039498298168753,0.0027227666438286,0.0026485053380873,2.874533146521933e-20,0.1648395985851664,22.51091801845753,4.695113614710605e-06,0.27790430330034555
161.83333333333334,0.0152133492549716,14.932290187528835,0.0040371527913249,0.0026048332744308,0.0032913207104851,8.872458510815308e-20,0.1639973675772439,25.62433336885626,0.0013898799002680952,0.27790430330034555
162.0,0.0179043023080185,12.13138214065345,0.0032021190260985,0.0027904676504989,0.0027720351901171,9.182131141410287e-21,0.165849265324251,28.956757757164752,0.01972305005299003,0.27790430330034555
162.16666666666666,0.0211592571628738,12.929260006135218,0.0033174613307262,0.0037546468945343,0.0026886737518903,8.349878935963476e-20,0.1636852733179498,29.21454474795969,0.021178960807137274,0.27790430330034555
162.33333333333334,0.0197337341577851,13.425273906489096,0.0032377640310435,0.003196170169277,0.0016452058362191,4.443179615157773e-20,0.164304816141895,25.985790436077878,0.0029387049926173493,0.27790430330034555
162.5,0.0188621168619391,13.62541556886446,0.0027406338461674,0.0029983557255862,0.0039629702659951,4.560866221777486e-20,0.1638787155137528,41.93034478679965,0.09301226363354605,0.27790430330034555
162.66666666666666,0.0161334765309354,18.23431608130106,0.0028233510135957,0.0028585753063897,0.0022216690920223,8.344555977865011e-20,0.1621846021236778,29.043877557397888,0.022410291627975875,0.27790430330034555
162.83333333333334,0.0159979589259806,14.43446841895176,0.0039568618971268,0.0035189113692932,0.0031170831918728,7.236051093499459e-20,0.1651576439747228,27.79295233616042,0.013385721252800686,0.27790430330034555
163.0,0.016112906346726,15.110922360076136,0.0027727740515866,0.0040391774805954,0.0023047483996662,3.184179408159853e-20,0.1622374169030049,24.524548035463585,0.0005889983196504389,0.27790430330034555
163.16666666666666,0.0158754684305639,15.065154827789074,0.0037016565229935,0.0040069513500735,0.0020935628251608,4.040619429716657e-20,0.1612932908821498,24.46137772944973,0.0005646994146360191,0.27790430330034555
163.33333333333334,0.0175139125227805,14.80313801715979,0.0036492654222424,0.0031978699375123,0.0032306722794027,5.653516604049096e-20,0.1641789436471967,24.5058931218358,0.0004322947479519821,0.27790430330034555
163.5,0.0184284877598864,15.670690022290454,0.0035413740714163,0.0032543233757032,0.0025188729373293,4.728255379671059e-20,0.1639227990036871,41.99003710074798,0.0942258503768131,0.27790430330034555
163.66666666666666,0.0153294677128388,16.76642983970025,0.0033013494870167,0.0025325885771546,0.0022552426082064,7.609984536913128e-20,0.1619040766296417,24.654744822743705,0.0014422721943188209,0.27790430330034555
163.83333333333334,0.0141692558157439,18.825386052902434,0.0030702693422147,0.0034351979966505,0.0033045050976981,4.0453689590418686e-20,0.1624252440728025,20.344636535725165,0.002506215361646664,0.27790430330034555
164.0,0.0155753256301648,15.0915687625467,0.0038673276083987,0.0028180366319316,0.0023745392826442,2.3299069907243197e-21,0.1615500693356205,25.11702030376285,0.0005775137783340508,0.27790430330034555
164.16666666666666,0.0186541810541881,13.173325718595851,0.0037525540926468,0.0035644993825797,0.0026432433706235,9.804039739811603e-20,0.1622657115129765,32.074444208039665,0.037332450380660624,0.27790430330034555
164.33333333333334,0.0184743689547544,14.131602578997956,0.0038610395613202,0.0036851838219501,0.0032880760634874,6.449536115898899e-20,0.1642497959176339,33.210503609731006,0.04383448953409897,0.27790430330034555
164.5,0.0180766649477968,19.81953749827933,0.0041776023679302,0.0021547900259056,0.0033350473820249,7.516711931065171e-20,0.1621576060781128,29.77352690043918,0.027351372918123024,0.27790430330034555
164.66666666666666,0.015954245616127,14.794951429346067,0.004841418446311,0.003340906312154,0.0017265993526582,2.783099097932839e-20,0.163739056319661,20.92814452340563,0.0004271539187267822,0.27790430330034555
164.83333333333334,0.0172157946845733,13.217350573056216,0.0033383500174487,0.0018552356288908,0.0027224013403328,3.979533836627815e-20,0.162477084922767,25.81653688217116,0.001979203526424182,0.27790430330034555
165.0,0.018007525881744,15.900088291702328,0.0033089894121102,0.0029053473626515,0.0025311914268895,4.768019481645802e-20,0.1645728044331275,26.587491538487846,0.007332088865237878,0.27790430330034555
165.16666666666666,0.0149332910477634,14.046213413379716,0.0038582023863251,0.0025965780483656,0.0020762936950692,3.719260251772625e-20,0.1620195700045311,24.397030555407756,3.8182092880571725e-05,0.27790430330034555
165.33333333333334,0.0152458435270999,13.82300300740068,0.0043946336750111,0.0031481867825602,0.0031901314401045,4.193897206204933e-20,0.1632704479082369,31.542445461595317,0.03432688033215929,0.27790430330034555
165.5,0.0160286990626266,13.982187558283432,0.0037628679679379,0.0030470093168098,0.0022663021883067,3.122765840843931e-20,0.1622355304302494,27.053457518827155,0.008971084119735294,0.27790430330034555
165.66666666666666,0.0154723278124643,12.448374958342384,0.0024879826816202,0.0034492526512002,0.0011774519132876,3.602720331274744e-20,0.1633652503725837,21.685711317894743,2.28293821298085e-06,0.27790430330034555
165.83333333333334,0.015976884725202,18.567826178126964,0.0033126074147435,0.0021255605636705,0.0030776175657559,6.547102709068294e-20,0.1646176495903178,28.846090187277092,0.02146770049841725,0.27790430330034555
166.0,0.0158476767883161,21.50939495328311,0.0057419487644809,0.0034803616067927,0.0035815245242876,9.666169234350641e-20,0.1659296806950068,46.28710456391046,0.12151669802613826,0.27790430330034555
166.16666666666666,0.0168772344436317,17.21674420830304,0.0046003595599091,0.0034962382512348,0.0032769321034244,5.725116783839986e-20,0.1630385789396371,24.16609013808088,0.0016770385528429143,0.27790430330034555
166.33333333333334,0.0169349739752021,16.53042812946756,0.0059295051034934,0.0028223472659632,0.0050751107502545,9.56040376145298e-21,0.1653194621348223,22.854103708755822,0.0013252157441118052,0.27790430330034555
166.5,0.0158603281384843,15.419029722327265,0.0039284131650308,0.0030462589459294,0.0026403527547084,5.6492263746562e-20,0.1617716791403088,26.869794093588176,0.00867469873308908,0.27790430330034555
166.66666666666666,0.0150929888221191,20.00677238145542,0.0030384123056187,0.0035174642553559,0.0031895276327859,5.719788325191661e-20,0.162450556179796,22.98401466273298,0.0031161390150389956,0.27790430330034555
166.83333333333334,0.0169905465212636,14.99622723640088,0.0035179836603211,0.0025718999670244,0.0017093806943574,8.064069670987484e-20,0.1656107406892461,27.86638758429748,0.014090916061050842,0.27790430330034555
167.0,0.0187717935649731,16.31004869141712,0.0036678532008021,0.0041602498428009,0.0023422322980869,3.634270762083551e-20,0.1623317950061601,31.560574915381306,0.03563650051237816,0.27790430330034555
167.16666666666666,0.0149551120746117,13.291132228804337,0.0028558221588966,0.0022905685542817,0.0026282461411749,1.9579493503608022e-20,0.1633068504153397,23.884908703895466,1.7520296286671704e-06,0.27790430330034555
167.33333333333334,0.0185561024293694,12.7028617782736,0.0032597032982317,0.0040196680707346,0.0044515506199472,7.192646885635629e-20,0.1650973604505366,27.75556488585581,0.012937684027977623,0.27790430330034555
167.5,0.0175573443563893,12.204195847056203,0.0049733871262873,0.0023004755679497,0.0036678523654724,9.9853094019012e-20,0.1629660691593979,23.444601912876784,2.304586375655357e-06,0.27790430330034555
167.66666666666666,0.0153692267480936,15.63609809508697,0.0040532463979108,0.0029783401966554,0.0022720424365414,4.027465346744515e-20,0.1626413896609945,27.27257384842978,0.01106308167464621,0.27790430330034555
167.83333333333334,0.0168001869457003,17.038224002179003,0.0039586182985546,0.0037443936056524,0.0032920520757886,4.8114772519520364e-20,0.1641553557169151,36.48164500820741,0.06381361792500975,0.27790430330034555
168.0,0.0163853333542033,15.875638784199616,0.0033443211677601,0.0039167925754444,0.0039400286100434,5.552504727633482e-20,0.1630926495998998,28.79630516311525,0.019796060957972855,0.27790430330034555
168.16666666666666,0.0160099840379364,18.76547457581393,0.0033972309429697,0.0028556035231536,0.0035049789558341,1.1381110991735785e-19,0.1627726459738974,51.35571075405396,0.14872976888653125,0.27790430330034555
168.33333333333334,0.0166294206118297,16.912163667071074,0.0037938755678174,0.0022150213075004,0.0034246965576618,8.644896717943858e-20,0.1628925918646242,26.189917581053894,0.005606092889534417,0.27790430330034555
168.5,0.0180005259134038,13.32411973936857,0.0059804476170036,0.0024962451053058,0.0032908546001989,7.497253963837322e-20,0.1632602951565672,23.62660743460432,2.930380348103873e-06,0.27790430330034555
168.66666666666666,0.0166873440213183,15.604865005235393,0.0042266140726481,0.0026792738984978,0.0016719867306997,2.3792757107520104e-20,0.163271955178029,24.527537610672237,0.00084454292730724,0.27790430330034555
168.83333333333334,0.0186602798437287,11.691424773173072,0.003688284237396,0.0036830011176402,0.0024491689684505,5.698985632004698e-20,0.1642053773694128,25.4077926155792,4.504484093662351e-06,0.27790430330034555
169.0,0.0161612899036831,14.63363952822868,0.004673261561874,0.0028585782274947,0.0032433426215549,6.57139148671227e-20,0.1615536075587123,23.24817463243537,0.0003414160170579168,0.27790430330034555
169.16666666666666,0.0190095339244253,13.42368386051826,0.0043432296606245,0.0020439898728098,0.0021972224187084,9.502745491848712e-20,0.1625621601363711,30.139924466511484,0.026403911641296466,0.27790430330034555
169.33333333333334,0.0167877470974633,15.673227558035956,0.0040627132152015,0.003671791751074,0.0016273173000296,4.325176241408995e-20,0.1635140035156107,28.11488030501105,0.015842435551798022,0.27790430330034555
